post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7926653231,2026-04-10T20:00:35Z,Dodge,Grand,2014,123540.0,21000.0,21000.0,11295.5
7926742539,2026-04-10T10:00:38Z,Contact,Information,2016,204000.0,11999.0,11999.0,6908.91
7926690058,2026-04-10T17:00:35Z,Contact,Information,2008,180000.0,3500.0,3500.0,6125.45
7926735595,2026-04-10T22:00:15Z,Dodge,Neon,2002,150000.0,588.0,588.0,2687.82
7926707638,2026-04-10T19:00:43Z,Contact,Information,2007,159000.0,4500.0,4500.0,6125.45
7926725413,2026-04-11T00:00:41Z,Lexus,LX,2017,43051.0,31310.0,31310.0,26159.9
7926731711,2026-04-11T03:00:29Z,Checrolet,Chevelle,1967,500.0,75000.0,75000.0,104409.09
7926743179,2026-04-11T00:00:41Z,Honda,Civic,2003,194000.0,2850.0,2850.0,1400.2
7926722585,2026-04-10T23:00:32Z,West,Hartford,2008,150000.0,5500.0,5500.0,2687.82
7926592185,2026-04-10T18:00:41Z,Contact,Information,2000,110.0,2000.0,2000.0,60133.8
7926769378,2026-04-10T14:00:40Z,Contact,Information,2018,110109.0,14900.0,14900.0,14190.0
7926677626,2026-04-10T12:00:39Z,Contact,Information,2015,171000.0,6800.0,6800.0,5379.8
7926706752,2026-04-11T03:00:29Z,Contact,Information,2002,162000.0,900.0,900.0,3564.9
7926715357,2026-04-11T01:00:06Z,Ford,Escape,2019,98400.0,10800.0,10800.0,9034.0
7926811665,2026-04-11T01:00:06Z,North,Branford,1999,167845.0,3995.0,3995.0,6536.36
7926820034,2026-04-11T01:00:06Z,Contact,Information,1995,188000.0,5500.0,5500.0,6536.36
7926817854,2026-04-11T02:00:37Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,9613.67
7926816619,2026-04-10T23:00:32Z,Contact,Information,2015,120707.0,9900.0,9900.0,12155.22
7926820618,2026-04-10T21:00:33Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,9107.62
7926953071,2026-04-10T23:00:32Z,Suzuki,SX4,2009,154000.0,2200.0,2200.0,6125.45
7926815406,2026-04-11T00:00:41Z,North,Branford,2009,115508.0,4995.0,4995.0,2247.06
7926932703,2026-04-11T00:00:41Z,Land,Rover,2013,116000.0,9885.0,9885.0,8531.71
7926958173,2026-04-11T00:00:41Z,Contact,Information,2009,138876.0,11400.0,11400.0,6272.67
7926958824,2026-04-11T02:00:37Z,Contact,Information,2020,77916.0,17980.0,17980.0,16871.43
7926958865,2026-04-11T01:00:06Z,Contact,Information,2006,131986.0,8950.0,8950.0,6730.93
7926963638,2026-04-11T03:00:29Z,Contact,Information,2026,150000.0,75.0,75.0,337.69
7926892627,2026-04-11T02:00:37Z,Acura,TLX,2022,24000.0,,,24594.9
7926958688,2026-04-11T02:00:37Z,Contact,Information,2012,130790.0,14950.0,14950.0,6730.93
7926958798,2026-04-11T02:00:37Z,Contact,Information,2016,120070.0,12990.0,12990.0,12155.22
7926958916,2026-04-11T03:00:29Z,Contact,Information,2018,139096.0,14850.0,14850.0,14190.0
7926958734,2026-04-11T03:00:29Z,Contact,Information,2019,145143.0,8975.0,8975.0,21508.44
7926958849,2026-04-11T03:00:29Z,Contact,Information,2015,264719.0,16900.0,16900.0,6908.91
7926958890,2026-04-11T03:00:29Z,Contact,Information,2018,153518.0,15990.0,15990.0,9788.82
7926958939,2026-04-11T03:00:29Z,Contact,Information,1995,117258.0,9900.0,9900.0,9107.62
7926981140,2026-04-11T03:00:29Z,Contact,Information,2017,78000.0,20000.0,20000.0,19092.14
